,BTC/USDT,ETH/USDT,XRP/USDT,LTC/USDT,LINK/USDT,DOGE/USDT,TRX/USDT,BCH/USDT,XMR/USDT,EOS/USDT
2023-01-24 00:00:00+00:00,0.0026788495438252458,-0.01145019584744722,-0.004233929663319369,0.008773945942428751,-0.008554422962656072,0.006554974482507525,-0.0012968271534814502,-0.011544470735960655,-0.001494124398824015,-0.010394468066094453
2023-01-25 00:00:00+00:00,-0.000675182496773119,-0.011083521667337837,-0.009949130938603057,-0.004295714956455199,0.0026284052597855823,-0.0020440739239272476,0.004264590925969092,-0.019728746434255373,0.0026159256670574837,-0.00191910980011889
2023-01-26 00:00:00+00:00,0.004317268818783582,0.001203744597892742,0.004710191193511015,0.013805897607091389,0.01596948889617833,-0.012151401023550945,-0.0016456159374319546,-0.004176210895393329,0.006010856459488956,0.010329967166957443
2023-01-27 00:00:00+00:00,-0.002512013694518811,-0.0156981264681072,-0.004500686387302166,-0.002623442635764528,-0.022633970455497976,-0.015683220265701014,-0.0005641655163580728,-0.015667869209677887,0.0012399049668530004,-0.019985183327793865
2023-01-28 00:00:00+00:00,-0.0022995866681779775,-0.004846185791627211,0.001381525613190826,0.01060110547587323,0.0009565081551832222,0.005557579427662551,-0.0037274376553884103,-0.010177992473969555,-0.0004383494441404512,0.015900732810912865
2023-01-29 00:00:00+00:00,-0.002243865262834599,-0.009754916786605339,-0.002153438819370912,0.0026521605377169966,-0.0016697025896277307,-0.0026295236344517914,0.0010195429420012392,-0.012464319155060855,-0.003916677896530052,-0.014400620679557163
2023-01-30 00:00:00+00:00,0.0010338528010043202,-0.002070308170004087,0.00011230728193245554,0.009621373118286813,0.013081212856487667,-0.000348726794909604,-0.000904159241100766,-0.010910123158387908,0.00018529475358830538,0.018369317789803663
2023-01-31 00:00:00+00:00,-0.002368053080628041,-0.016311567024125062,0.0008278652502053951,-0.00927846577655711,-0.011308128437650278,-0.00726313386532107,0.0033935404333897967,-0.009142512219908694,0.005759620187242298,-0.003188893907938528
2023-02-01 00:00:00+00:00,-0.0022400190131085518,0.0012356734343303977,0.00423422788777561,0.01457297240773392,0.022394178537647358,-0.0019465164844543192,0.0005672455850125324,-0.009250752712532062,0.007061097323467713,0.010168112615335012
2023-02-02 00:00:00+00:00,0.002545364111034898,-0.00964368088030898,-0.010727670591132554,0.0051189074563513515,-0.012096651259989488,-0.006644089706484779,-0.0020577900586086217,-0.009252425332935688,0.0009927834079495046,-0.004632851955547301
2023-02-03 00:00:00+00:00,-0.0009630391471573407,-0.010942726517387591,-0.005051155723827416,-0.007596562028550857,-0.010704119083418617,0.01119169806342657,-0.0016822411460830633,-0.0018577789980630532,0.0035471791032100075,-0.002755431878980419
2023-02-04 00:00:00+00:00,0.0019979445296567366,0.001812180481201242,-0.0014318938575713647,0.009846844445353886,0.01655178598343965,-0.0217621267556819,-0.0006074632434724947,0.0009475552813213994,0.0050726709080579635,-0.00011788672034618308
2023-02-05 00:00:00+00:00,0.0013558874284900213,0.0002717531169200704,-0.0032254582875443916,0.0026122183133125976,-0.010533062429813111,-0.01629235946489238,0.000917974259123655,0.0003931609233565059,0.0022893466846574118,-0.005046809103297467
2023-02-06 00:00:00+00:00,0.0004932058375719528,0.0021248405634375356,0.0009721504567794526,0.006555425789787961,0.008059058341143288,-0.003535145799542172,-0.00030875780402883635,0.0019289878775530234,0.0037037925249390202,-0.006500352100069717
2023-02-07 00:00:00+00:00,0.0019433153425669758,0.006428959151575153,0.0061675078584861875,0.00851796159818119,0.011804865308444601,0.0009974693699956738,0.0020959048213162745,0.005876693367205421,0.005442946100471691,0.0016296459865026147
2023-02-08 00:00:00+00:00,0.003632742182132276,0.0037997747374864943,-0.006878997582010937,0.011685024105102304,-0.004527768980052582,-0.01957345442055347,-0.0050586597837439795,0.004669526551843495,0.0012100348758632418,-0.0064599070594156816
2023-02-09 00:00:00+00:00,-0.0006684103188783208,-0.009191225370861256,-0.002431623759259871,-0.004842022986446426,-0.01549092969710164,-0.013208235960812442,-0.002403101302852928,-0.0019512077956782559,0.0002392302893783338,-0.018852983458906514
2023-02-10 00:00:00+00:00,-0.0020273912803846494,0.005089950961817857,0.011005907410672311,0.003409270140271925,0.01527017192562874,0.00018463161928816696,0.009097666936835447,0.007733490459963077,0.007793839463866359,0.009031360892747697
2023-02-11 00:00:00+00:00,0.0041567844038503665,0.0009283736814336141,0.006950864731592343,0.02261188958524052,0.0018117651264202284,-0.014123612376010897,0.0029878987570755022,0.007391054161480337,0.00969607237468284,-0.0053972487349303044
2023-02-12 00:00:00+00:00,0.0025588562835219264,-0.011891817073594213,-0.0012496856086557928,0.003951917507293734,0.001716765975303236,-0.026531474236562325,-0.0013138317825728274,-0.010685680156634403,-0.003300272181068986,-0.007367587304091261
2023-02-13 00:00:00+00:00,-4.915523922610632e-05,-0.0015812157028186613,0.0006929189673694491,0.0020081873190096466,-0.009008849529744678,0.0048378464964935475,-0.0004162614463174563,0.0009587312220444844,-0.004458504194477353,-0.006400829087462867
2023-02-14 00:00:00+00:00,0.0011303207228525736,0.004268289082920207,0.007958799056795751,0.008287472878637958,0.010970188298016659,-0.013410433967818491,-0.0028885316688410656,0.0031637636862722474,0.004422655565019973,0.0015141999200163347
2023-02-15 00:00:00+00:00,0.002702968119140614,0.0027492584972610423,-0.0030661726855684135,0.012885213025261688,-0.0002712467957142195,-0.01227411046242699,-0.002897267829098271,-5.931067870124096e-05,0.0031398363206234237,-0.0041907660138494895
2023-02-16 00:00:00+00:00,0.00924653524778174,-0.003300449581022602,-0.01457875133023856,-0.0001935260886899437,-0.011211645661862168,-0.0033692925874815316,-0.005120486099893684,-0.0016832207643118213,-0.004336268377000296,-0.007724498488753673
2023-02-17 00:00:00+00:00,-0.007538229654727058,-0.011895116223833102,-0.0005019045686345258,-0.012758414067628565,-0.015933348755042487,0.01974222528213443,0.006182373971628907,-0.005589747350723262,-0.0006368925225544997,-0.010394390188229963
2023-02-18 00:00:00+00:00,0.004829321007165266,0.006400411356973779,0.015113164450932803,0.016792023439642145,0.006363894011851334,0.01364433582781266,-0.006640784782096287,0.0066353775495548994,0.008803045508848362,0.004462568950072576
2023-02-19 00:00:00+00:00,0.0007228185007821519,-0.0035615004058940913,-0.010528473308018316,0.002402735490847796,-0.03816870304708608,-0.017603420995579544,0.000850364355730493,-0.00437639452373384,-0.004324919728465493,-0.02659763996604192
2023-02-20 00:00:00+00:00,0.001140800252978913,0.002353071872324808,-0.002115990271194579,0.009541105335645339,0.0013402074652741902,0.006191940062498347,0.0006462859737941251,-0.0009026107724082744,-0.0011808598402229808,-0.0051175407783423665
2023-02-21 00:00:00+00:00,0.0036198723958158485,0.00337841217818613,0.008671384347936906,0.009599178035127442,-0.013218405226874896,-0.0019973431606394865,-0.0022159049862243707,0.0005858581762594461,0.0010470222703777843,0.0006243099227740689
2023-02-22 00:00:00+00:00,0.0005982310163239468,-0.00032487496054522946,-0.005884663458087691,0.012184979350826408,-0.016635563043023494,-0.000902525490294015,0.006974006727938464,-0.005077422107666929,0.0030946579060990853,-0.0019590712085111317
2023-02-23 00:00:00+00:00,0.0014788451997354013,0.005863815143167583,-0.0005185005051155933,0.01073208285592231,-0.004256548173639407,-0.0011672640872408824,0.0019384805120097326,0.0028302887556002077,0.004229752670952491,0.008521421094606518
2023-02-24 00:00:00+00:00,0.0013491123755418055,0.002599626754520523,0.0008218505761854455,0.0012448499339121621,-0.024788787943643253,0.0007089933602586473,0.0007458680211356317,0.005729876366497466,0.0057227525990311,0.0036859744748010126
2023-02-25 00:00:00+00:00,-0.00011229447446259311,8.677073972429561e-05,0.007346165614077194,0.00338422858538423,-0.002021236465947318,0.0022263047782413725,0.004786056480093226,0.005095943022476845,0.006859127063761239,0.0068418638753557914
2023-02-26 00:00:00+00:00,0.001692455790575531,0.004898968402544668,0.007130469500076453,0.008064059322448358,0.014944690461528465,-0.0019796839207911754,0.0011443318800443691,0.006184303934045232,0.0024107876985597354,0.008744414517666055
2023-02-27 00:00:00+00:00,0.0018518165307606083,0.001321144504917493,0.003919685284296648,-0.0023782326300708645,-0.024665119646687383,-0.004110554954414147,-0.0033494384991231696,0.0005183246668749586,0.0001892194684487425,0.0008093992418209961
2023-02-28 00:00:00+00:00,0.0004605679942815133,-0.005072031032846813,0.003324555256734474,-0.004533755605894307,-0.012173272141043912,-0.003470839326393804,0.00045665450147658326,-0.0006896388144443932,-0.0013540386701120788,-0.0025428203588000464
2023-03-01 00:00:00+00:00,0.0004855294257037901,0.001507849739164513,0.003574014666810399,0.002866554634348484,0.005969902094616231,-0.004697424905514724,0.0020624116439971196,0.0027956936196897875,0.001196855550406939,-0.0006619298790376815
2023-03-02 00:00:00+00:00,0.0025498091874534,0.003260103252678448,0.0011278700569976596,0.003465327805172169,-0.011344192903365302,0.004389184857877426,-0.000711833103408388,0.003821151512215959,-0.001631187629285158,-0.004065745476205529
2023-03-03 00:00:00+00:00,0.00040531658788300895,-0.005721284167124807,0.003173335091028351,-0.014035956783792103,-0.017392349098011572,0.005330016827053585,0.0013123171638433906,-5.853290254675958e-05,-0.0012137141065344803,-0.007790210369432171
2023-03-04 00:00:00+00:00,-0.0011661421925999171,0.0024793386536889894,0.003184198163060481,0.004077141584094335,0.018842324915539388,0.007446932627210634,0.007194071302165206,0.0031287014177130423,0.005022516457092507,-0.003019881811439973
2023-03-05 00:00:00+00:00,0.0017272334509419451,0.008410524874463254,0.004221941359478842,0.008639821596504449,0.0020140604100151727,0.00927145697171361,0.002305621027260951,0.004087419222678301,0.003958842080466152,-0.0034622281969223234
2023-03-06 00:00:00+00:00,0.0007771447912354734,0.0036446267700307455,0.0088618423001523,0.004814074673972435,-0.003429430329324301,0.010819251038958644,-0.0003718908974088553,0.0035023605749266995,-0.0045989100520849036,0.016399144993478387
2023-03-07 00:00:00+00:00,0.0006286015789145338,0.0004368817097524236,0.004543236205664769,-0.0020259191900704465,-0.00955081759098031,0.011478208247666322,-0.0005684558939802464,0.0013928205672413263,-0.008883142170655,0.0021953728206252077
2023-03-08 00:00:00+00:00,0.001941878570392852,0.0009392237585481578,-0.010369304805345592,0.011112841862149114,0.009917617827550185,0.014674164234871334,0.004392605057805143,0.0034265822619352626,0.004226994541413065,0.00562406336379051
2023-03-09 00:00:00+00:00,0.0025383636016664823,0.004213050257856343,-0.01114999807474193,-0.005763006271038429,0.0004800157345679068,0.023674255488341345,0.003606871768531361,0.0020707335778127334,0.0056365196354479785,0.00821646086223038
2023-03-10 00:00:00+00:00,-0.005128729356919548,0.002951367802420224,0.002091114257352311,-0.0009763425432270934,0.0012636580081417659,0.01159289758125337,0.012273528563257585,-0.0026366024088256834,0.010555748200189452,0.0019192997195640604
2023-03-11 00:00:00+00:00,0.001110664446608789,0.00703434342844278,0.008563992549649901,-0.00869329799430063,0.0055982992941581156,0.010961940315955543,0.0001884477198941248,-0.0003675247365588774,-0.0003574579514293852,-0.0005593523946937351
2023-03-12 00:00:00+00:00,0.0033499699838952512,0.001985547486007322,0.0063798004775716954,0.000332054594331721,-0.0004742321370588831,0.008498232137818196,-0.0015386939357168172,0.0013647338463023129,0.006091544337897714,0.0015398615611561528
2023-03-13 00:00:00+00:00,0.010630669213668842,4.139837740146923e-05,0.0013773374341039535,0.008347414997398994,-0.0004715104385766278,0.008710314672878638,-0.009482513984322205,0.004810649001867118,-0.00982944061164337,-0.004677868694645704
2023-03-14 00:00:00+00:00,0.020176355954211633,-0.00016064323363640387,0.0009241350250155378,-0.005780949324523443,-0.0026936566347939284,0.007305672398983942,-0.0026640303910605567,0.018628156609780566,-0.012575306453394774,0.018523337767073267
2023-03-15 00:00:00+00:00,0.005205796499280213,-0.0007708497066933884,0.0018315735811296197,0.0016537604465467481,-0.0003156345753563272,0.006151600758462106,0.0013681365283237934,0.007183199695494968,-0.0010694502635737457,0.015736017793510193
2023-03-16 00:00:00+00:00,-0.0039887808160185,-0.0006639484269413964,0.0052334848124346856,-0.02671370922257299,-0.00022567511764515213,0.009000623177167766,0.0037143308272813425,-0.003149697826278941,0.005354061201726434,0.00535073543077802
2023-03-17 00:00:00+00:00,0.0072476043147158276,0.006357373267686484,0.003819906147958685,0.026447051406460087,0.0031652896422200705,0.00720588930145194,0.0035991729654341054,0.0017186709153860225,0.005549189935678989,-0.0045668577082002
2023-03-18 00:00:00+00:00,0.02437484523266331,0.006451150114398674,-0.0001051151402317041,0.008629239461635851,-0.00130359430873217,0.004659581309442107,0.023978769489951812,0.0068928050144645425,-0.003604280935754156,0.0005670852458774522
2023-03-19 00:00:00+00:00,-0.00794088426847861,-0.0049232964545116165,0.0014986419181282074,-0.015654492367049744,0.0043886145704206125,0.007012427506052132,0.0013979507132440006,-0.0026315539782795216,-0.004838797425374963,0.005372961619595662
2023-03-20 00:00:00+00:00,0.01121526611479351,0.005729763308356173,-0.0019878154977317486,0.009266334969357803,0.005592245613538438,0.004875750192712358,0.00394568215237312,0.0036386426530066185,0.00608707493387417,-0.0036402437524736264
2023-03-21 00:00:00+00:00,0.002527195996731013,0.002264586964972226,0.004937063564066202,-0.02054112667618624,0.0008089600982361667,0.0059684573903195925,0.002359291954563192,0.0014166967844342349,-0.0027184987742010502,0.0050102411354679965
2023-03-22 00:00:00+00:00,0.0060995372645540336,0.006051311589802211,-0.06738554551066345,0.014968456776216499,-0.0024586345580234203,-0.01223481615700528,0.002318976934347239,0.00017567746518309946,0.002804013263983496,0.0004642697776215954
2023-03-23 00:00:00+00:00,-0.001278114796240848,0.0020760426187511616,0.02510092097668193,-0.005050445433376627,0.0010346347979979242,0.009065413132512523,0.011010464681858734,0.004636449465898584,0.0010073262204974842,0.01087747528342975
2023-03-24 00:00:00+00:00,0.009021962529772276,0.0034394982959136122,-0.028475524346566083,-0.0002887258258560399,-0.004555164616476315,-0.010128015503448773,-0.012435074693927683,-0.004272198447668685,0.0027628436775153364,0.0016318703724382821
2023-03-25 00:00:00+00:00,0.0019565210758281104,0.004411732273744695,0.007447332985579758,-0.009790805524521273,-0.0003041746717720173,0.0057464234791426705,0.005381917932290481,0.004667753196005542,-0.010727612535610054,-0.01114068400749213
2023-03-26 00:00:00+00:00,0.002318427880844798,0.004054547035823974,-0.024582681310169385,-0.000972841331055907,0.01997628668435647,-0.0021205065935637757,-0.0007255636763530138,-0.0033287728891375767,-0.004525580347213398,0.005492723674619837
2023-03-27 00:00:00+00:00,0.005891953387878068,0.0027767247569079334,-0.013616761099804475,0.007975645493092376,-0.0016571491069619082,-0.003370160930259325,-0.0015162959757156758,0.0021133313666548137,0.0038897577312400067,0.005371394145108788
2023-03-28 00:00:00+00:00,0.0014434700880991969,0.004788457763037268,-0.025762527388918488,-0.006243218477746781,-0.003360704521761737,0.00011927323356242248,0.0017750956315025768,0.0024937736389987197,0.004004871285234968,0.0035036915179362804
2023-03-29 00:00:00+00:00,0.002505823895466497,0.0004307511263215158,-0.02457095154712241,0.008096216451944471,0.02020469892617549,-0.005523908304645997,-0.0018841409554848365,-0.002708281987128469,0.010875073394130297,-0.006244048103075994
2023-03-30 00:00:00+00:00,0.008148815679163368,0.0021728178130697717,-0.009642602489278285,0.004226800919472584,-0.018597076730863527,-0.006225706242555029,-0.0004199123718081621,-4.278091714138288e-05,-0.004643711451176813,-0.00462712330978543
2023-03-31 00:00:00+00:00,0.0037416336521713944,0.0029383056419203246,0.00921241481078039,-0.005202344691455862,-0.003192514540600766,-0.0001822350308375853,-0.0015461554750121342,0.0031098036977263988,-0.0034018334675931516,-0.0005967082700018
2023-04-01 00:00:00+00:00,0.004835864736350892,0.002161259073196975,-0.006553344137492978,0.005707688890646656,0.021238479004581645,-0.008119586611541219,-0.0020696275706727496,-0.0016827118737053892,0.0008000660509623891,0.0032248391506277674
2023-04-02 00:00:00+00:00,0.004272762260924212,0.0031448842990766668,0.017256140866792835,0.004214352255214271,-0.0025732015233820293,0.0006657985388920373,-0.0026211461152582105,0.0019128477027268165,-0.003940922724835705,0.00272193339424609
2023-04-03 00:00:00+00:00,0.0025332052316147102,0.0036240786625083565,-0.011628107666047938,-0.0035860066026440762,0.005912019398206292,0.0023159546915372253,0.003690951739000692,0.003166418570354601,-0.0019217723473624604,-0.00856046152885126
2023-04-04 00:00:00+00:00,0.0017892823529159774,0.0033708090929449597,0.01694274938596263,0.0013579684318012486,0.003980075979892916,-0.007656943159382368,-0.0017739256870700215,-0.0025737791970852353,-0.0030469897907515753,0.014505049176469997
2023-04-05 00:00:00+00:00,0.0046655337028853605,0.0019679063084525605,-0.010968607744250347,0.0005347488510523135,-0.005479753830363809,-0.007913657233360794,8.813231142057454e-05,0.0036432826350738523,0.0009969511494760663,-0.0021003094858964566
2023-04-06 00:00:00+00:00,0.004128922097061727,0.002223034290887105,0.00306034197292826,0.0024213570711584254,-0.011227799109336134,-0.007990661723236814,-0.001128824632636971,0.0009607302909830917,-0.003228692296852187,0.0028625891245841473
2023-04-07 00:00:00+00:00,0.002935232703934476,0.0026576006699967625,0.00023414086912820764,-0.0009178282351435252,0.003484011351047256,-0.002954080570526374,0.00020431866477910177,0.0014759188825415048,0.001210761155070017,-0.0018526315787351644
2023-04-08 00:00:00+00:00,0.002864417610632053,0.004597311395432513,-0.005311758534535138,0.004042689790399789,-0.003597223157491225,-0.0006769701830686703,0.0001461523796837394,0.0010967969669106736,0.0009727543291457863,0.0030902612440746324
2023-04-09 00:00:00+00:00,0.003528990229386242,0.0037120664776875145,0.006400144691948828,0.0012535704512637302,0.002298197530111512,-2.157749091358241e-05,-0.0002621968645392103,0.0006993324635871101,-0.0009483111599584149,0.004009160041004156
2023-04-10 00:00:00+00:00,0.005262843927967831,0.0037522496358435298,-0.0029490035472728993,0.0035337931304901815,0.0010852565786168,-0.002363541644333833,-0.0014330394039395733,0.00026617346796831143,-0.00375843161615641,-0.014065423698716661
2023-04-11 00:00:00+00:00,0.009766975869287542,0.0029582329227901827,-0.005251195490492133,0.00463843485675719,-0.0029828612905820062,-0.004622096420675015,-0.0019761254277940177,0.001538351913531466,-0.0030523746839363763,-0.0009279888224335009
2023-04-12 00:00:00+00:00,0.007801080049859799,0.0022551829211185925,0.002699028898512479,-0.0032863006240362314,-0.0004152106289724289,-0.004052305737852424,0.0029027995549464336,0.002325183996741753,-0.0029827669167634685,0.0035019602643204806
2023-04-13 00:00:00+00:00,0.0029094423875259956,0.0037648571205364245,0.005057018623822351,-0.0013164940211901621,0.017539869640444072,-0.0034672487732572144,0.003554191845048127,0.0019239596640818757,-0.00589369956208774,0.005118300658185193
2023-04-14 00:00:00+00:00,0.005402290372724883,0.0009430934644816258,-0.004965329213486358,0.00889597850764745,-0.006564456448787004,-0.007929901972771769,-0.0003864364891639216,0.0002965477798209104,-0.002672435209332469,-0.01523482935384779
2023-04-15 00:00:00+00:00,0.005199009257083498,0.001643425289628908,-0.0024183402718762625,0.00046907448677213637,-0.008010072602330331,-0.009227545894020528,-0.0025908062792919795,0.003154309522056531,-0.002913992328323567,0.001154102944032731
2023-04-16 00:00:00+00:00,0.003769636363845308,0.0027002322322042804,0.006521941248811336,-0.0005611431080664309,-0.007096758692545446,-0.008843018635731115,0.0008203851633934445,0.0024797009577517404,-0.0032402030428654305,0.016243256281462948
2023-04-17 00:00:00+00:00,0.0040890026379483135,0.010583964459561335,0.0036698554977649955,0.005507451127394036,-0.003073711407850066,-0.0100049231321373,-0.0017338363241798938,0.0020070161169429834,-0.004191187883688108,0.0005606119790158015
2023-04-18 00:00:00+00:00,0.0007745376773029555,0.004882375215070844,0.011485315959375964,-0.0033840676061454023,0.00138295643057873,-0.010356134142100126,0.0021675356561314807,0.003861316466432063,-0.0009865884634361333,0.004069801265415451
2023-04-19 00:00:00+00:00,0.006615424086650945,0.007832521880487331,-0.009620039159639715,0.008528336601296038,-0.004047420802677393,-0.010616412388370633,-0.0028723604813509773,0.00026035619364450646,-0.0027427328831849396,-0.0016138714956340783
2023-04-20 00:00:00+00:00,0.0013545810322364016,0.00619830445920333,0.030294838184706796,-0.006769199611008636,0.01936179484048739,-0.007155998780860928,0.003255886299279531,0.005721788075981449,0.0021038337084700043,0.017228833105666475
2023-04-21 00:00:00+00:00,-0.001055362829781803,0.005934869545271004,-0.002054494660231554,0.024595440104471233,-0.005975803282824099,-0.003585626147308618,0.0005726542428770021,-0.004159206441905816,0.0016101208851651005,-0.00025152290620245044
2023-04-22 00:00:00+00:00,-0.0019241424170446386,0.004871368454077096,0.016730598440238387,0.0006940405948243633,0.011008185064299347,0.001970064552414552,0.0012221007164698872,0.0003003854934406913,0.003313482745099794,0.004155484239101392
2023-04-23 00:00:00+00:00,0.002951371354313004,0.0016788538175858125,-0.021137412231879815,0.009478359084795773,0.0044220379076176375,7.904983039508373e-05,-0.0031536572373763727,-0.002059596286358545,-0.00019442133999758582,-0.004209066529749839
2023-04-24 00:00:00+00:00,0.004176074053965806,0.004211285058650205,0.014316192793434546,-2.865819835218275e-06,0.0027523573222252296,0.0015577374019253298,-0.0015370083666584877,0.0037955541320648933,-8.892915801128609e-05,0.005983378012540674
2023-04-25 00:00:00+00:00,0.002480427968639898,0.0034702883665655992,-0.004013827379614421,0.0027903298677762756,-0.00801644604163354,0.0015848599662968699,0.0015217709542572067,-0.0008695842946219168,-0.0001326324746176999,0.0010749847293842762
2023-04-26 00:00:00+00:00,0.006092793969089572,0.002843228326026015,-0.003593573756427104,0.0014494615958067225,-0.001537495906534625,0.00037103167196717024,0.0006967833759439213,0.00036681074670208424,-0.0012736310051325583,-0.0004814532950967454
2023-04-27 00:00:00+00:00,0.0061755150287490235,0.004205017197560723,0.006522847174009971,-0.0007877411594693351,0.005684070467193658,0.0014321480873020764,0.0020479974003422274,0.0029415462070447873,0.001232010674751649,0.006667704992749046
2023-04-28 00:00:00+00:00,0.007629413667082696,0.003113956755992131,-0.00589085975202408,-0.0024178971028997465,0.0014977105232107935,-0.00014639634486279807,-0.001785359185509594,-0.0010817294241881603,0.006366405026445809,-0.001121854856565796
2023-04-29 00:00:00+00:00,0.006390952451957421,0.004985191176194448,-0.00490207432515366,-0.0022613842817466034,0.003986768213886993,-0.0005026596045919485,-0.0023848668782896487,0.000982598078298036,0.004047131450089614,0.000761652760087328
2023-04-30 00:00:00+00:00,0.003347569925127969,0.0032557473122705183,0.003053314412108765,-0.003056363516290017,0.00622406885960447,-0.0015074675380978286,-0.0033519648797212254,-0.00015413968920485743,-0.0002057978404482741,0.0019972311727414205
2023-05-01 00:00:00+00:00,0.00375283405857596,0.004826561409503549,0.0030232382680694947,-0.0007939976055874043,-0.009839160797024626,0.0008258024531166974,0.002124842334089605,0.0004985852419987502,-0.0015880015653813029,0.004257165972783916
2023-05-02 00:00:00+00:00,4.832308538427199e-05,0.0033915259637582462,0.0021178037303595243,0.0010798923630963575,0.004478957713137666,0.0019541451041518165,-0.003538455970116927,0.0010998245290412267,0.002118134373131131,0.0016166304623046468
2023-05-03 00:00:00+00:00,0.002271534659809671,0.0022142530670892224,-0.0006909094243676694,-3.8976933054102325e-05,0.0014629113676969396,0.0018141742930346538,-0.0017419066251114224,0.0007110893482049629,0.0030346589464338436,-0.0014194488297875063
2023-05-04 00:00:00+00:00,0.006451035305399699,0.0034819120103093404,0.0010505522819175273,-0.0005225792050784772,-0.0017982460667810285,0.0013467831269411423,-0.00010040803565580791,0.0009667788859004656,-0.0022081763336192495,0.000867643463581258
2023-05-05 00:00:00+00:00,0.0042204793832147924,0.004300864881723321,0.0009519482909519095,4.976706212689308e-06,0.0021534468301920295,0.0025778726603264968,-0.0003106567415638306,0.0019868490167453956,-0.0027113671518234073,0.005281250642741542
2023-05-06 00:00:00+00:00,0.005296420933614154,0.0009490005110075472,-0.004006325489480211,3.493150121713917e-05,0.00414986447967558,0.0008145412721012324,-0.004025053177062032,0.0013216057790474967,-0.0026335263747286897,-0.002130380417899369
2023-05-07 00:00:00+00:00,0.003916403380254785,0.009206150167578198,0.006978308917875209,0.006808937700185869,0.006987329484721139,0.005376666842664024,0.001832865081695667,0.0029592317581754735,-0.00127307625758033,0.006300310402086229
2023-05-08 00:00:00+00:00,0.0008338050490437343,0.0029274363151150506,0.002451379458396019,0.00744112005994646,-0.00010978861443822208,0.005776731615840802,0.0025849402930191445,0.004605145338346439,0.0013523753049442533,0.00048192900609911327
2023-05-09 00:00:00+00:00,-6.076125495180218e-05,0.003378697928644314,0.01123010066700214,0.015175091373109018,0.009404858189003384,0.010676777005340199,0.001982119677518268,0.008451821655011127,0.0031522121921796487,0.003838807186267168
2023-05-10 00:00:00+00:00,0.0010823600727620786,0.0025534922631140766,-0.005513991422674169,0.012706174246218005,0.011567112730781481,-0.003618839942467811,-0.0015513279497629817,-0.010250396568337705,0.00309239838094455,0.001965464588959742
2023-05-11 00:00:00+00:00,0.0030059161961548675,0.00270295541157739,0.0016102153858690293,0.011934000390849242,0.011073123106276173,-0.00019025832259089714,0.000702947250674768,0.016430063869510736,0.0012199335847482562,0.0037254651436287034
2023-05-12 00:00:00+00:00,0.0014837823943261164,0.004042705836572846,0.005347361991966393,0.011683492638011828,0.016787006570688545,0.0005060402703362943,0.005163216079429711,0.00039162915945634147,0.0016657558521369076,0.009337388404673908
2023-05-13 00:00:00+00:00,0.0008732174043406538,0.0012405329950369026,-0.008788743653003417,0.011989459601613683,0.011684574699661221,-0.002598483900885129,-0.001354832951343088,-0.0017451565407675673,0.001208425112481315,0.006254491327128298
2023-05-14 00:00:00+00:00,0.001560445237855257,0.0019429632273531006,0.007883149006792767,0.011947923216623524,0.014881529647161384,-0.00058530024546255,-0.0020564361564201494,0.00314268361952319,0.0008022185867646581,0.004618065247568914
2023-05-15 00:00:00+00:00,0.0021167549284419884,0.0011921022439425055,-0.004088076684930497,0.007881217949435637,0.01332784133563325,-0.0023434437085431137,-0.0018809831321384696,-0.003940845655954761,-0.00012817398599451746,0.003931077843494446
2023-05-16 00:00:00+00:00,0.0024590302335034675,0.0004211970492478123,0.00040568640676985623,0.003431018682183984,0.011174161083508327,-0.0012415448320778344,-0.0025375892272470058,-0.0012879152811762218,0.0016545076299050443,0.004231348528465517
2023-05-17 00:00:00+00:00,0.002206653116785251,0.0010204965644602382,-0.009693920719413218,-0.0006121615850548379,0.010392342351621675,-0.0022870370649515914,-0.0028964658437173885,-0.0012516565631576215,0.0037614376220145296,0.004983311299299409
2023-05-18 00:00:00+00:00,0.0022682638222581986,0.0018737582852867973,0.0008731632057072947,-0.0057889145783101,0.007031242235906898,-0.0027410727162088255,-0.006164853114106528,-0.0017529942273032395,-0.0003352616412418685,0.00042122335524230614
2023-05-19 00:00:00+00:00,0.002554775501117268,0.0025633465946506284,-0.007192009764067309,-0.0012530632300866706,0.012683404673680787,0.002413125645784886,-0.00014065121688611182,0.0042399256579770395,-0.0005381823639617478,0.0022122875598153957
2023-05-20 00:00:00+00:00,-0.0004653750506450338,-0.00020931992512707165,-0.0011891257756645457,-0.00240923175331087,0.013469708970669236,-0.002084370912166844,-0.00540104807614894,-0.00019214400510614293,0.0022785610932061218,-0.0022383076624113984
2023-05-21 00:00:00+00:00,0.0016310837147830437,0.0008132569119201349,-0.00012096833191332923,-0.003332481193418335,0.013055801117254129,-0.001519506744398269,-0.006571593554722366,-0.0016492066058465538,0.0019953630380953324,-0.001291565900465641
2023-05-22 00:00:00+00:00,0.0016759473757110843,0.0018108525605369241,0.006664179415768912,-0.003025151783344504,0.014497687162927209,0.00041089753112077965,-0.011253242429265176,0.003650380350098237,0.0015373413324690777,0.0062414401932866514
2023-05-23 00:00:00+00:00,0.00023682096023835975,8.347347314718867e-05,-0.005642606976501874,-0.0011633457038487949,0.012068093403162727,-0.003897573891355255,-0.0075716389617070945,-0.00033595092364768764,-0.0011222096122478487,-0.0008505799724171093
