,BTC/USDT,ETH/USDT,XRP/USDT,LTC/USDT,LINK/USDT,DOGE/USDT,TRX/USDT,BCH/USDT,XMR/USDT,EOS/USDT
2022-08-02 00:00:00+00:00,-0.011695985757134708,-0.013965394408679166,-0.010554455319480183,-0.012336025485870428,-0.018049281695174724,-0.023981835025992493,-0.019468839150206918,-0.016994807110523147,-0.02624218247852783,-0.0137617137087932
2022-08-03 00:00:00+00:00,-0.00027286460224118514,-0.013455290181443313,-0.0024248980998632375,0.006130572413334923,0.011038866009636994,0.01589133436560819,-0.0029601065349533773,-0.001823063387122681,-0.017949185491645148,0.0011075324629439276
2022-08-04 00:00:00+00:00,0.02530753807623376,0.019762603676799273,0.028041270691943287,0.025615964043557593,0.017660807022926495,0.04433178884301592,0.0011523719675465838,0.040086334357638975,0.011842100169371372,0.01901458130910516
2022-08-05 00:00:00+00:00,-0.016926429840950385,-0.0394796982476997,-0.03508345238523325,-0.042377748194192155,-0.0431478910728349,-0.041954562444016186,-0.008666685935106333,-0.05126235726442441,-0.03426361325883642,-0.04522368039993019
2022-08-06 00:00:00+00:00,-0.06360946485549668,-0.08336490661078899,-0.07846465078020615,-0.08158877122431674,-0.07149379008957502,-0.09253527424570918,-0.003948583762968694,-0.12080239545306048,-0.055301711955896615,-0.09335525464695948
2022-08-07 00:00:00+00:00,0.05921251981332287,0.04299672807930577,0.053598255721398314,0.05200678563440864,0.023628085905114782,0.08707128097381678,0.017790530458823506,0.06329341402898181,0.02730970293795587,0.046877111340016375
2022-08-08 00:00:00+00:00,-0.010926041399885955,-0.04460601289543731,-0.035463118361082846,-0.03398121679967603,-0.05418631857380529,-0.025635579778677142,0.00510024671147935,-0.036183335580525,-0.026230817801363826,-0.0443004755402302
2022-08-09 00:00:00+00:00,-0.07375891390631939,-0.11103116563395254,-0.10022289567428122,-0.09537184365260676,-0.11861616729052471,-0.09853273024735842,0.0017396279248529378,-0.140439213889349,-0.08423279293977659,-0.10897513335183451
2022-08-10 00:00:00+00:00,-0.04334389858519949,-0.05659568148949623,-0.05028633514629777,-0.04328951947630366,-0.05692121569974273,-0.056505309294373474,0.0015774252745444084,-0.08238082070205022,-0.04720429383114211,-0.04214513941739473
2022-08-11 00:00:00+00:00,0.036592123083890815,0.024614423088151094,0.0709326191807298,0.059882538335847446,-0.006549260787892308,0.05112566356815318,-0.02032968916461353,0.07983030314325523,0.020886981718815534,0.08201025891142599
2022-08-12 00:00:00+00:00,0.00679540063494577,-0.016023426411293062,0.0037892836515451833,0.005154339174365807,-0.01731662342598228,0.020485633584626628,-0.014432685403059642,-0.0015572803944398084,0.0031494252798138778,-0.014387598387551437
2022-08-13 00:00:00+00:00,-0.03968575091499693,-0.054444791319617436,-0.04026532454106968,-0.040520630478769304,-0.04909926623926497,-0.04492402947126439,-6.257011688637348e-05,-0.06465986233281718,-0.04096296137040867,-0.049087984862778544
2022-08-14 00:00:00+00:00,-0.042867797314307565,-0.08843472289766996,-0.05185920781600195,-0.053503788600825275,-0.0836240799596758,-0.03252730454718222,0.0037619065490033243,-0.08389707065204655,-0.058028327718774086,-0.08608586491437775
2022-08-15 00:00:00+00:00,-0.05222874434783997,-0.05953196532655669,-0.06415347990732612,-0.05805149347853611,-0.05748994237385008,-0.08694550725383199,0.004165479572185271,-0.09604526047034023,-0.04695185881624986,-0.0799474830380753
2022-08-16 00:00:00+00:00,-0.03403191730462418,-0.05582260174490794,-0.04525713634090367,-0.03358627493316502,-0.05733530213875837,-0.054031213726828065,0.018519427552320167,-0.056953489451715855,-0.042813401634490544,-0.05116151124731183
2022-08-17 00:00:00+00:00,-0.07976078090614303,-0.13563574808353718,-0.11467059062703022,-0.1077164929335942,-0.12588979287895696,-0.14811230791907204,0.014603427500672561,-0.14866581766357145,-0.09248096707656028,-0.1557263063817882
2022-08-18 00:00:00+00:00,0.017459363071479217,-0.008847777363458209,-0.0028133965519849813,0.0067247309712130665,-0.01130476656572632,-0.003193620456619417,0.012224098573909492,0.022170633813850982,-0.0028326387138355447,-0.038198435712306744
2022-08-19 00:00:00+00:00,-0.030122851482535018,-0.03129169512017138,-0.028326994233503044,-0.023354441357676614,-0.003209758149117281,0.0030366411941835647,0.000583535731215612,-0.04947577893957944,-0.037194418833796705,-0.05006105778478154
2022-08-20 00:00:00+00:00,-0.03878561923325474,-0.03162959215979755,-0.003316276146531405,-0.013713290579895787,0.007616700589952119,-0.004882221922958729,-0.026595861437971102,-0.0619464306775348,-0.022270047552969907,-0.010535321897701344
2022-08-21 00:00:00+00:00,-0.019591064678281978,-0.015751320202619934,-0.03125198490638803,-0.027945527311158624,-0.03434850011577184,-0.0407313748742113,-0.022416361904149418,-0.04247624772753067,-0.016190655673655407,-0.04684881210767122
2022-08-22 00:00:00+00:00,-0.040620404250249154,-0.07039191328095573,-0.05026808550995354,-0.0529638608660743,-0.04730718549936064,-0.033660893247789536,-0.009518114230548047,-0.09361379568354244,-0.047813248756705895,-0.08639072801331305
2022-08-23 00:00:00+00:00,0.0019214492683290452,0.02583385055589682,-0.0007273440805791731,0.0059258989033155185,0.01846747053251785,0.005157785978640472,0.0031781557700931717,0.012504933303570942,0.019072087511505353,0.02722918219850201
2022-08-24 00:00:00+00:00,0.012592139240056088,0.008149932999400589,0.007011010042095478,0.008722023547773627,-0.0034997714824380743,0.008602410672196692,0.010234175443837756,0.0038155020752292934,0.0064503582965640405,-0.00690967186937308
2022-08-25 00:00:00+00:00,0.03498696346761676,0.04829876673031697,0.0475534481874762,0.051414155675660655,0.04044255446020495,0.06376932038307004,0.010831578268840403,0.059915896614122444,0.03167789142782418,0.04186779021248621
2022-08-26 00:00:00+00:00,-0.024452009432126665,-0.04507144036237032,-0.026482633159784164,-0.02635423582910079,-0.028314483353599762,-0.03340204625417109,0.005481343066543021,-0.04754886983274498,-0.02667068298816888,-0.04102556651062428
2022-08-27 00:00:00+00:00,0.05135026077872262,0.05421656134264352,0.03999915878577376,0.05666695588464998,0.05607605100309443,0.058479311488307095,0.023552883143278747,0.08003362350775567,0.03780080083069581,0.01192139611267673
2022-08-28 00:00:00+00:00,-0.0007475221758785899,-0.022991858688347522,-0.011210676934299557,-0.010727145823678064,-0.007817038636268148,-0.02509542606989046,0.005996689102172326,-0.009159440938771635,-0.018243558390398817,-0.031118572727494853
2022-08-29 00:00:00+00:00,0.030560823573320794,0.045222376467178416,0.02268399675828836,0.019396210534146086,0.05150255812310656,0.01858507774413276,0.018726017118225746,0.028870132648048275,0.018773387173324885,0.0328285144297249
2022-08-30 00:00:00+00:00,0.004488338932427505,0.001998576366910809,0.005142304467966152,-0.002667094832604633,-0.0059520943909202595,0.00783708975754549,0.00891682556857476,0.004803436889434076,-0.010533787931972127,-0.009579171909153916
2022-08-31 00:00:00+00:00,0.018322368529251065,-0.005456865107383857,0.009857866208853316,0.010631597262155568,0.009685399872038536,0.016397835220488988,0.0008101968031890561,0.009643493401106706,-0.005196343289099126,-0.02027685336829188
2022-09-01 00:00:00+00:00,0.04342087140458473,0.03605593306288668,0.043313067014875584,0.03576581633422715,0.05688825640211803,0.0454026133912282,0.022187772636363068,0.0558576465892906,0.021703214288542938,0.0002874350091419675
2022-09-02 00:00:00+00:00,-0.012753277730859325,-0.02885685943443239,-0.010035738617675594,-0.025358227898824692,-0.007992958869510014,-0.010806735472355777,0.0029418106120984167,-0.03503281236719602,-0.009221243627572817,-0.024177229447967186
2022-09-03 00:00:00+00:00,-0.04597331424597961,-0.06599214658918218,-0.05064326236104755,-0.08369670605796486,-0.04188909248111572,-0.06413525208373172,-0.017053173908582853,-0.09451902405121704,-0.04490363078278847,-0.0434331769635683
2022-09-04 00:00:00+00:00,0.02004277899170548,0.006726586162817849,0.0076259592426817235,-0.014716671503874124,0.007954631394075262,0.0005009673309492868,0.008196675130157871,0.025654908557882106,-0.0028917925297582414,-0.012490371296834168
2022-09-05 00:00:00+00:00,0.029038394224857766,0.01162492779487767,0.02074328835485928,-0.013918216825392848,0.004033036460409312,0.012573416607573495,0.009732735810598525,0.02113419837525332,-0.006566700589587082,-0.0201226873380016
2022-09-06 00:00:00+00:00,0.00204003645029327,-0.02118304799554349,-0.0038752849893781693,-0.019293977681815067,-0.009103990694590891,-0.0025069746442026863,0.009196737247488374,-0.03659453148695002,0.0030366768709999548,-0.031132465616913074
2022-09-07 00:00:00+00:00,-0.009899729464013962,-0.05536968873141401,-0.01052072546670857,-0.01178610205336672,-0.0031250917042867643,-0.012725172356003123,0.005624926762913596,-0.04762791278483958,-0.010075589837842625,-0.042631473034773215
2022-09-08 00:00:00+00:00,0.01717664300547228,-0.04713335595588164,-0.0018256565546610481,-0.03536586221408489,-0.03543533791769371,0.025873721719843923,0.02112935589783338,-0.023237062989491353,-0.01133747981845723,-0.06673658235850533
2022-09-09 00:00:00+00:00,0.013480695193161862,0.005868029227521276,0.010714827675307514,0.007790172248078209,0.013407833263981095,0.01418896107794354,0.01223139677910745,-0.01945527755761678,0.013569310789507183,-0.013231507660560693
2022-09-10 00:00:00+00:00,0.019681366309685977,0.010241957987167538,0.010821998921402232,-0.003000223321610429,0.007016888372128882,0.004600574797044565,0.024350654133410865,0.019506076262592043,0.009592442141173718,-0.014165169021204571
2022-09-11 00:00:00+00:00,-0.00771041003979156,-0.01957371375028616,-0.010979265506984026,-0.02601405144659652,-0.03534389004905514,-0.0012137888361213323,0.00046557196537810874,-0.013104949253715192,0.003640547359327506,-0.038987633074116346
2022-09-12 00:00:00+00:00,-0.004644333076037621,-0.015152416476722497,-0.004092331657562731,-0.02180557663697036,-0.014449022030402103,0.0071826698553276724,-0.004728677503018863,0.0009482182607889467,-0.010468690648546497,-0.0329086997753959
2022-09-13 00:00:00+00:00,-0.0044466364523148005,-0.0009371663388092477,-0.001750403728877914,-0.005266796212986979,-0.010542840415453947,0.008323173229451086,0.0074747267892880664,0.018104473286298717,0.00037766924975701777,-0.02186674877638639
2022-09-14 00:00:00+00:00,0.037316384789499946,0.0448333802747638,0.021762278165996296,0.008789970695426641,0.018244383950209775,0.04346761232605467,0.028152248055643314,0.05479318708719805,0.033323315624257166,0.012201254082601976
2022-09-15 00:00:00+00:00,-0.013500849896327716,-0.02318014036130034,-0.008963760682889732,-0.02402233180027069,-0.016566883520656273,-0.00286362462611911,-0.00857887826606929,-0.018286550244891564,-0.017511354502084298,-0.001761918930090145
2022-09-16 00:00:00+00:00,0.00649306466178734,0.014762811090793804,0.009112307864159952,-0.003809052588736872,-0.00523330004143463,0.008669840816498464,0.0067822638128494095,-0.0005542830031287638,0.0032141334230533225,0.025998163069466562
2022-09-17 00:00:00+00:00,0.057441163949445206,0.07266265543905992,0.013146268824414165,0.027194643294212728,-0.0050360469928519835,0.04662662666446327,0.04360698117580464,0.06175222644078704,0.045819923547112174,0.024475826529266387
2022-09-18 00:00:00+00:00,0.02865753694672324,0.018965899362965333,-0.02523503063740551,-0.0062840779851295325,-0.060855415788169664,-0.01598367356872965,0.019956276209863733,0.0294229315092549,0.024774962699754877,0.0089162513574641
2022-09-19 00:00:00+00:00,0.08483846126273265,0.10126630088305766,0.0006703847285336462,0.03583753390431643,-0.0012358589022298805,0.06568268663046273,0.04866383749788539,0.08709739587064669,0.059519617511216705,0.008288088031829677
2022-09-20 00:00:00+00:00,0.006412176700871353,-0.0030221492591143706,-0.016585278625300792,0.0019396254797716672,-0.01077708834542157,-0.006323856527017946,0.008741395134720165,0.006106619819677306,0.0007842002009181837,-0.001605748060925949
2022-09-21 00:00:00+00:00,-0.06236689987656119,-0.023347033342557943,-0.01633872627655175,-0.01747590382749664,0.009756942579211003,-0.05182829701507974,-0.04426726038313189,-0.06451839642404622,-0.019003130461086704,0.03524360566631435
2022-09-22 00:00:00+00:00,0.018269439789854625,0.02450673911973622,-0.006700089399163667,0.010217398080344164,0.0187300068687255,0.01619714824725671,0.012030137561324317,0.012234305504831067,0.006767135000070201,0.011636882916925995
2022-09-23 00:00:00+00:00,-0.011836410919570883,0.004648209240403212,-0.018906634182897952,-0.004039323270216277,-0.005889558767412928,-0.01755993289856428,-0.008603613479257755,-0.009140030575867542,0.00824884544447202,0.025940686854640793
2022-09-24 00:00:00+00:00,-0.053817516798088216,-0.05685893446780399,0.010233355928328747,-0.035697960694594966,-0.014183255279446305,-0.05914548154397481,-0.043449849902602145,-0.057791316278136384,-0.02817647594385253,-0.027622125113618168
2022-09-25 00:00:00+00:00,-0.04274957109563993,-0.03510820561893435,0.04274286166832031,-0.013626873319200317,-0.011893564241392873,-0.031997611499360645,-0.0228380764026187,-0.033443498335160804,-0.006947406542000323,0.014174509007168101
2022-09-26 00:00:00+00:00,0.004297619638877537,0.015011905971726858,0.025952587840168295,0.019755955335357456,0.0038485031948993775,-0.007657491237666791,-0.008650568001330128,0.023827351173763445,0.010966618475441336,0.03746290088510107
2022-09-27 00:00:00+00:00,-0.001449940268410943,-0.02051875921075863,0.001306169833901416,-0.001267648305739777,-0.013856042050219508,-0.018127346154305335,0.0010972536451403503,0.0007147825053763768,-0.013140636969850572,-0.007161629010820181
2022-09-28 00:00:00+00:00,0.005368422574118625,-0.007085171551754366,-0.002692552867365472,0.005628581873742933,-0.02089993273241464,-0.01247456621648857,0.004910999886626577,0.0050426348636467555,-0.012081229435521923,0.005645085777546743
2022-09-29 00:00:00+00:00,0.010055348929684627,0.009280373032029221,0.00028951744153693504,0.00968719072532176,-0.001103402831683975,0.006985123987051978,0.009437301306423507,0.017321866219111692,-0.003527411522328272,0.0036758001466050683
2022-09-30 00:00:00+00:00,0.0031640963251704513,0.005090791636121361,-0.008925888988041475,0.0045914603909837925,-0.0025709286642577878,0.009967726710423452,0.002975641723677258,0.006576088170475725,-0.005161102042212207,0.026133916401112733
2022-10-01 00:00:00+00:00,-0.004136913833731826,0.01578085510638183,0.0029630059436740463,0.009647243679260953,0.004800694766960989,0.009443311012377054,0.005873452464373763,-0.008679973723054735,0.014684433569386979,0.03273449757339586
2022-10-02 00:00:00+00:00,0.009103799821427616,-0.004764474048193135,0.012877796764408256,0.005614973054455463,0.014573780325791486,0.018758734422587908,0.0032450515658031254,0.010376931375027931,-0.009200250300206547,-0.016493487362553516
2022-10-03 00:00:00+00:00,-0.007429409344471227,-0.013827289938853515,-0.021978907262671266,-0.0065061306420443055,0.0012919605748675789,-0.005834232435409259,-0.011709882966394192,-0.023299659360774938,-0.004929494606458751,-0.014972011435106625
2022-10-04 00:00:00+00:00,0.009905840499710772,0.03123573524157286,-0.017712927014730373,3.3222468011961936e-05,0.019564098089189352,0.001343714741044666,-0.002994495557552934,0.01911369076610181,0.02870071155053755,0.03594945992109233
2022-10-05 00:00:00+00:00,-0.015250445258255474,-0.023983665722286385,-0.054624836926398634,-0.017865187253223502,-0.025062077144467843,-0.03722121542129042,-0.010644174504717663,-0.02198942008414584,-0.01796092389622872,-0.005934383767959073
2022-10-06 00:00:00+00:00,-0.0006519520869828765,0.00023903557491067318,-0.04318665854722148,0.002777761815494051,-0.01832012322308285,-0.011068074299505626,-0.0001939770972286814,-0.00993360754556627,-0.009240183886175313,0.028832054034298116
2022-10-07 00:00:00+00:00,0.020178457852727982,0.01221636063948428,-0.049988646468962394,0.0035242855618773383,-0.013894341253746445,0.01497391317085528,0.016144902923330706,0.010433198857801917,-0.010238481264338573,-0.005847925662406439
2022-10-08 00:00:00+00:00,0.004916932007072994,-0.021933739208573555,-0.06073963900643964,0.005520500399589068,-0.018311161774986262,0.0007963610969634605,0.0018366037610573205,-0.011231562111310045,-0.02372753158605545,-0.0038768008029103074
2022-10-09 00:00:00+00:00,-0.0037853245083656617,0.0005708407086997269,-0.018733025499332423,0.004914151448702331,0.0006704663454941695,-0.007000538616321661,-0.005586019556541477,-0.0049875293067457305,-0.0032056891012809396,0.001919590962138784
2022-10-10 00:00:00+00:00,0.018497744982727937,0.06306329428200996,-0.04343462254705399,0.02311034404793988,0.012089260425130144,0.011487384997180161,0.004598499674057122,0.03147992805904387,0.029289913981743965,0.06731033840830203
2022-10-11 00:00:00+00:00,0.010881806868897614,0.015535312558011327,-0.028209003243291564,0.009511500357707092,0.014203512420003728,0.015453761375813224,-0.006659754386900141,0.024310155851432924,0.006501111580636598,0.056939060344607606
2022-10-12 00:00:00+00:00,0.013460163228237176,0.006444725164223453,-0.020439634668943607,0.01356202316234656,6.745436530319893e-05,0.01799809898242466,0.01554853722686711,0.007439762747170731,-0.004732531035824827,0.014024006706931935
2022-10-13 00:00:00+00:00,0.005048310799210087,0.020641960504780066,-0.03751513221820568,0.010994136774054253,0.010292014763458646,0.011427872539149453,4.408319501192359e-05,0.0049786811325536195,0.000990505610700465,0.07328520789762205
2022-10-14 00:00:00+00:00,0.013700387376369472,0.030908196326462578,-0.024574977592317193,0.012285689251926302,0.012541818800401616,0.023611500286551346,0.005882302798123851,0.030819012297243153,0.010716479474386142,0.05062220631185799
2022-10-15 00:00:00+00:00,0.02520221367549591,0.03979667260590025,-0.04262203266911213,0.029671174976873216,0.0361543109471103,0.031559481815197854,-0.004050894233663671,0.048053324256798646,0.01681854845848263,0.07050424663822041
2022-10-16 00:00:00+00:00,0.01695598961700151,0.032746495011149124,-0.01350075548569607,0.028564414677880512,0.03614840187017876,0.01678659547223038,0.0027702194079246567,0.04003048164993084,0.019469984319202105,0.05405572762245159
2022-10-17 00:00:00+00:00,0.022382636003670298,0.015322780852851992,-0.0017229537161378428,0.015928566234208574,0.014638832446676187,0.018517594471316956,0.010345105100251661,0.027137847087921108,0.008485969423979833,-0.002733625905037118
2022-10-18 00:00:00+00:00,0.008001759941376863,0.012399235136665077,-0.025949789221971775,0.008329832716083896,0.006348711992021805,0.010797613755699986,-0.004237284652113149,0.02130510202176583,0.008237806495282829,0.04096584148213123
2022-10-19 00:00:00+00:00,0.010549166802304777,0.014179560621682352,-0.008154346487844744,0.010395625951590715,0.005566398765795677,0.013393027050701223,0.006982984216080679,0.01964409312974391,-0.0030707117904006376,0.02212372774291449
2022-10-20 00:00:00+00:00,0.033442529329106074,0.07080421103375878,-0.019454641552184238,0.043576840724229626,0.05111726424927565,0.031554868603796526,0.008121000266068323,0.06421626413058945,0.02447637865988761,0.11040487861923198
2022-10-21 00:00:00+00:00,0.019602356425261203,0.0320536821666193,0.0030979503502570616,0.016156341876470526,0.027769517748452932,0.015243594883157963,0.007325268723941347,0.032392443288835615,0.014063237557141228,0.028206466180075607
2022-10-22 00:00:00+00:00,0.004792370956927305,0.012178048916466677,0.011469247765700352,0.005054908159948912,0.02441870467359175,0.006094735776234428,-3.7410096281553784e-05,0.030493858042332178,0.01803986089210108,0.029807940980714598
2022-10-23 00:00:00+00:00,0.0035277602127152807,0.023987559629242927,-0.01855993343147233,0.0035887550657875966,0.007018259243320557,-0.006841983971730525,-0.0015948350088605956,0.009109712097288947,0.013001461520966151,0.03087860577250856
2022-10-24 00:00:00+00:00,0.0008349022847662368,0.0026111225135780902,-0.00953336141693606,-0.0006535833076709574,0.01906707212838188,0.002808494777806647,-0.0035616143514629606,0.01492061828492508,0.007997124576086145,0.018977002980735902
2022-10-25 00:00:00+00:00,-0.0029596145254325856,0.000677557688342878,0.010026186166872897,-0.0017282239291962487,0.007014005742734142,9.684232722495523e-05,-0.002423159044324885,0.002010327009233981,0.0030610338384393643,0.006015641784285597
2022-10-26 00:00:00+00:00,0.015124402003985793,0.02673462196603582,-0.03557775260744944,0.010669562342611627,0.029526509423332792,0.006929442371615746,0.009590708680356608,0.03640786116547612,0.02493873316661399,0.047629334671916546
2022-10-27 00:00:00+00:00,-0.014100695413054254,-0.03768594711949724,-0.02188167857003198,-0.01271022187099946,-0.002742138229945512,-0.039055384201353016,-0.007209742640612471,-0.003648930104275916,-0.004704736749783112,-0.017728522997290774
2022-10-28 00:00:00+00:00,0.026798994218927064,0.03431512013239657,0.005195013362354173,0.015878582867969504,0.041646897134947736,0.013963189402237175,0.015309506324567401,0.04042945368292461,0.02412190541257453,0.02272388039612805
2022-10-29 00:00:00+00:00,0.0043811185090127935,0.008066835680000217,0.004839135852934717,0.0048036384109018115,0.0170770296611924,-0.010855775771273835,0.0015934904775887215,0.005021300363961867,0.015279525261466587,0.00974301153200896
2022-10-30 00:00:00+00:00,0.020463120980895866,0.03898233363608172,0.016327728209535763,0.01376577470221485,0.015934455888070298,0.036236805381453685,0.00814654287277028,0.014407601332947051,0.018562461464990188,0.005996068291511669
2022-10-31 00:00:00+00:00,-0.002653126809817441,0.0276106697566465,0.10632486203491465,0.00618366827092065,0.018585083287992354,0.11750908819043637,-0.0012129416031323448,-0.0038043850847871985,0.0035146018931839773,-0.0358932881138192
2022-11-01 00:00:00+00:00,-0.028626761642170595,-0.018698113915889936,0.05303030312738333,-0.020076990897585745,9.194717026805854e-05,0.0520188010700422,-0.019817892637462142,-0.030133845680061166,-0.011873446389673248,-0.04476756671707849
2022-11-02 00:00:00+00:00,0.0014569603883241022,0.00630920009804492,0.0010971927248191182,0.004636267526984206,0.0003305649783855724,-0.026812046852525695,0.0029545425048180807,0.0018075519637108517,0.00035145561579774665,-0.0030335288777811886
2022-11-03 00:00:00+00:00,-0.010738315454092984,-0.02150908668962581,0.004886063846980981,-0.036010450619805345,-0.009985839825172427,-0.03253481321707796,-0.003558175081247783,-0.015971212378794175,-0.006430588998561082,-0.008856026437452424
2022-11-04 00:00:00+00:00,-0.0007164543242653698,-0.007857255123817186,0.0003507403599536385,-0.030698796033660547,-0.0067273843603101735,-0.016976210184748264,0.004265001968187354,-0.003168983467032982,-0.006629154289210515,-0.019788162605638315
2022-11-05 00:00:00+00:00,-0.02699339248916044,-0.021412437922240013,-0.029619800424670495,-0.048440292370142135,-0.026312864940612135,-0.02764043268980676,-0.022207089647219846,-0.029798490000418232,-0.02274916657305348,-0.028023028223571056
2022-11-06 00:00:00+00:00,0.02527112027602585,0.034559012469671524,-0.09977229598214776,-0.01530063415818994,-0.022127684291159855,-0.0010082491905689661,0.014993104498706833,0.015407653758180206,0.002000732483309786,0.046754975363355156
2022-11-07 00:00:00+00:00,-0.013653516395640941,-0.01785610254871406,-0.0035221616448569693,-0.03496994439578305,-0.011920838850416726,-0.04159245401393796,-0.003958435869095278,-0.001990805449013644,-0.013313771691341958,0.011332244703755157
2022-11-08 00:00:00+00:00,0.003161220542009069,0.0013923522014982481,0.013605112752671733,-0.018945498293644336,-0.02362004552338237,0.019721855225644846,0.004365948010542242,-0.0003473782630286637,-0.004567551510309187,-0.0284981864575663
2022-11-09 00:00:00+00:00,0.03461682197903637,0.026447106557915934,0.03999717976112005,-0.03246530693546823,-0.007785209290732564,-0.011529866623185892,0.02618301412267532,0.03191319570330031,0.011472675065133942,0.011364123837979134
2022-11-10 00:00:00+00:00,0.09308033302564911,0.07958097268817532,0.11009899811998425,0.00856597187511543,0.04032600894295624,-0.05997368277782211,0.06363105707015548,0.09841759871752775,0.06785738878481751,0.18806269022374722
2022-11-11 00:00:00+00:00,0.04023835908453788,0.008222262952299664,0.07315594874168974,-0.0023535046372027413,0.02474535672276068,0.0023493892430892505,0.017875306817250802,0.02748929341164108,0.026471943725193015,0.0013019455354015275
2022-11-12 00:00:00+00:00,0.04051913463840617,0.013279953093496166,0.05081617696341012,-0.03120850406342479,0.009465997034830531,-0.025733924362011495,0.02614493389534256,0.02042043298089613,0.029861146661239957,0.03166894065710846
2022-11-13 00:00:00+00:00,-0.04645002812839272,-0.060770051520581014,0.09137208706940725,-0.026511309799687854,0.033364568877982004,-0.03328053496133121,-0.021746568972215385,-0.0429421756382683,-0.015839098210482017,-0.03132244445862831
2022-11-14 00:00:00+00:00,0.012930397123990245,6.128710638986234e-07,0.002873730176194522,-0.0018849385067913893,0.003154984249078563,-0.005296233044499443,0.028952448806923714,-0.0052068242371043905,-0.004765236739795453,-0.04163781659099286
2022-11-15 00:00:00+00:00,0.0008865397473865055,-0.004111363165186344,-0.0053064654671183265,0.0015102296892151035,-0.0019583024404788985,0.05874910564966185,0.022077138684819086,-0.018197673865152142,-0.015389053682579479,-0.0724458384380311
2022-11-16 00:00:00+00:00,-0.02635768897615376,-0.04239363392360063,0.012659749402916809,-0.005484502123871859,-0.011283139758545002,0.0345414255441463,-3.141964683617271e-05,-0.03379558856242293,-0.0220506981292935,-0.11222888466459258
2022-11-17 00:00:00+00:00,0.028394595418184343,0.03097919138976124,0.0032997130502006033,0.0004986878881498846,0.029610609320691594,-0.008026843940108996,0.03280071848081678,0.014703725994828387,0.007786107920130458,0.06053151387900457
2022-11-18 00:00:00+00:00,0.008441193040431338,1.0757769784319748e-05,0.027833387473810145,-0.021477095346692954,0.012325878780823363,-0.015362971798855263,0.01756618991787451,0.004305374681944585,-0.002214520143962617,0.006317310435534296
2022-11-19 00:00:00+00:00,-0.011908897070883828,-0.016454786077640948,-0.024758816457053467,-0.024568164133620618,-0.014780393088928756,-0.06274614992843375,-0.004789899907087558,-0.006746948410096931,-0.014406348071318686,-0.0019086002902104493
2022-11-20 00:00:00+00:00,-0.001616233330683059,-0.01156181977937587,-0.0037139042109539666,-0.019417704724263518,-0.007332440281404229,-0.03480154298898208,-0.0017820372922675576,-0.010812126247390363,-0.005331572050177091,-0.029739148191300524
2022-11-21 00:00:00+00:00,0.008547480826950116,0.023050703499355008,0.009059257535388054,-0.016433751009959696,0.01883540295395436,0.035692329908436626,0.010920548915458017,-0.0006065177523765231,0.0015172228990936176,0.012749492103837357
2022-11-22 00:00:00+00:00,0.0554704622070048,0.07796619352306844,-0.012441371548121194,-0.004172758514295549,0.04199117001805819,-0.0029364597970057416,0.03218976566872622,0.03465805092456531,0.03937367536567993,0.12759247144011776
2022-11-23 00:00:00+00:00,0.01884812926695112,0.02239756220994793,0.011441815772584851,-0.030798194954919644,0.008594233007300112,0.0020516760293467495,0.01690655855270151,-0.00758838662915029,-0.004576256883727203,0.015687835586501775
2022-11-24 00:00:00+00:00,-0.00557677450976557,-0.0163017449599393,-0.012866528769054031,-0.04082970986472079,-0.02889813196130464,-0.09264993901986651,-0.010877094658711783,-0.026721553267211484,-0.011302239492568478,-0.004299610189342773
2022-11-25 00:00:00+00:00,0.036823082092724446,0.03603957423409665,-0.03241265896605916,-0.025601513544906696,-0.008306114852472346,-0.07873747932258224,0.020409446179475044,0.014801895472907,0.016807920401983756,0.08409665988859327
2022-11-26 00:00:00+00:00,0.05574846443339854,0.06102339993835093,-0.02347646101425549,-0.039771415216018235,0.01824134620645612,-0.023751658038695722,0.03786874252862771,0.019208948899882783,0.020330681156112584,0.07164888348613863
2022-11-27 00:00:00+00:00,-0.005182600601735254,-0.007989294360463806,-0.008738565620068917,-0.029471729959492432,-0.02466491191463549,-0.03949580762224514,-0.0025255728841826475,-0.018186094219336035,-0.011365864184036512,0.00785754722148968
2022-11-28 00:00:00+00:00,0.040577818510409314,0.05180111959365008,0.013898507105779334,-0.029747978963092225,0.013633197333893676,0.00019771446461169795,0.02602044856487984,0.011585690453937314,0.01667792652308253,0.048203269999528287
2022-11-29 00:00:00+00:00,0.023866258329054313,0.030949493857863164,0.008407074596487263,-0.03381396355166011,-0.0045005102990492984,-0.04434522436597432,0.014226582156097178,0.0017635555728650054,0.010378245552547627,0.08610064245900784
2022-11-30 00:00:00+00:00,0.0355708534869934,0.03558377021670123,-0.00952342416727936,-0.023467239500294612,-0.004014843690925196,-0.027791893827653902,0.02329603792753443,0.01553851530764816,0.011330389278187525,0.08574529511163864
2022-12-01 00:00:00+00:00,0.01624537079531163,-0.007759859599695829,0.021438367971820194,-0.03862087676945347,-0.010353233691115737,-0.055406792493894685,0.016897533956751865,-0.0111896955983658,-0.00215765349218211,-0.026436825219790627
2022-12-02 00:00:00+00:00,0.012178021873478828,0.011370560246429795,-0.0008177125663099138,-0.025457997694132484,-0.011037356120332187,-0.02394750929007594,0.011398511866411276,0.0006070674723015479,-0.004825670037400198,0.019614402254377827
